x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60
-2.5563545762464615,-5.81298031382424,-1.1196130940793865,a9,e3,-0.36402879249606834,-1.007509440545046,-0.7583553313188832,0.47172828631954977,5.362654641483571,1.22081206483574,-0.23326862777983404,1.2502202782754617,-0.6282779423232466,0.5680550109087336,c3,0.1690924251165904,d6,-4.769410210696855,b3,0.02016278299329679,1.2772477176141548,3.615683955081952,3.615683955081952,-0.5980140099496623,-4.349132534524431,0.8083837857894134,-2.5563545762464615,0.4779845254558711,-1.2172085872399598,-0.16995386604765514,-0.13070235421107015,1.086606435327087,1.4712899387243892,-2.436860946404368,-0.35698527861002555,0.3416335524589305,-0.516854115880769,-5.1296392186175535,-8.591111398558478,0.375305066364493,-1.8711856698531917,-0.12371049495876262,0.40761624497001797,0.3316569403386933,2.207341090814445,-1.1967921727460658,-1.544587019178573,-0.6916670248997263,0.32322512030711753,0.1844632951645834,-0.9153089655244528,-1.217831573352794,-0.23326862777983404,1.913383008118823,0.005568374941339585,-1.2239006184188765,-0.9958844457200833,3.3296756265365053,-0.38057961180673316
2.1978088273918424,0.6069408465528646,3.8096994249857414,a8,,-0.009116161178477578,-2.4880130284772077,-1.8555222636351203,0.1269888036848278,-5.440705853824466,-0.42153930290961006,-6.26475883524065,-0.41292025605226645,-0.5887268389647914,2.098124199393622,c3,-1.1479663800973294,d4,0.518921229700076,b3,-1.394232185237762,-1.094623219022972,-1.4870727293305448,-1.4870727293305448,-0.40855374938559763,7.146820872901367,-0.6014197502704355,2.1978088273918424,-0.3690877364900505,-1.2537337288325836,0.669492794258726,1.8033443648680574,-0.8083668111749456,-0.051555256362621794,6.9119159148788025,-1.6006921915673011,-0.30931184169009895,0.41423620569581165,-1.8975941116058104,5.123250141473591,0.1798544810650384,2.06177911074737,-1.611432707180141,0.01186168534923344,0.45463303955859197,-4.138968770842038,-0.48772590845802144,2.1069795231097737,-1.4429704964150512,-1.318873366942508,-0.9976629578796623,1.8669835855434695,-1.9007623991916973,-6.26475883524065,0.08254380833859995,1.5293335279669436,-0.21861535682292355,1.372276747548625,1.0157233443913223,-0.12104689238190049
-2.15308823956272,0.8315896370537808,3.6931448088870034,a6,e2,-0.1661679439753595,0.8926214214176019,1.0124181642354282,1.119298839850766,-6.98955056274315,-1.7603864564119598,-6.097472638365361,-0.964550285065017,-0.4703679080824145,1.1903331265757622,c3,1.8824924661540081,d4,0.5300851150021599,b8,1.3335491892269453,0.554895883409846,-3.500816782435817,-3.500816782435817,-1.5232873536071656,3.40954672957617,0.22901461317087088,-2.15308823956272,0.6176789019310442,1.2459230602694713,-0.044016041229751245,-0.04584859991662341,-3.9513442316260883,0.6004607138340892,0.23472761170214837,-0.3536008171093051,-0.4846178857080388,1.2337164484343355,-1.379594769080913,2.024534042210027,-1.536583813995872,2.370890702869554,-0.05344393979913067,0.11107628841124599,0.907324950872389,-0.10530491127479136,0.20463703214308682,2.5346287909312286,-0.9484904576996509,0.2797769946424493,0.882702285965313,2.3286591877100067,-0.10578434823777641,-6.097472638365361,-1.423841871298882,0.48086032180023225,0.6083248456126492,-3.8427566783810176,-0.8469261297712829,-0.3670621851460094
1.0171178437501605,-2.667088160084557,2.623811176505347,a8,e3,0.2966572286625948,-1.4510981660210236,1.5014724021349115,-1.1625413033862513,-3.6946245678164367,0.10549548668587623,-3.080875845133764,4.835711056892739,-1.0382709848590004,3.2817372026352096,c3,-1.602842223672853,d5,0.850248958249885,b6,0.6069770591248281,-0.6702519145728785,-1.8326413902771062,-1.8326413902771062,-0.5234263353055753,5.726746930317052,0.04516476367718481,1.0171178437501605,0.9774662160010299,1.6046280725671638,0.38206874229712096,-2.0518550681646097,-0.4047567133065109,0.4873301643714433,8.466385701748656,-0.7676259357038222,0.043773175879322335,0.7374722359588759,1.0065193150024854,1.0296221166529511,-0.9625598584682112,7.019966942140458,1.9415087340697985,0.7291128249422243,-1.0902801358099519,1.3511137384027423,-0.469738837956778,0.7625157077720973,-0.3985311817020398,0.2070641056064376,0.17999563887421188,-0.6212161859211336,-0.5318342095751262,-3.080875845133764,-1.87927891321093,0.5554689586758956,-0.23558317693901606,-0.9638807871293041,-3.213424698356647,-0.5857123732356438
1.9145797587906193,1.9046296653316046,-2.1047668828354724,a6,,-0.6744210612009331,-1.1115001702690182,-0.5258952276245953,-0.06027012738231008,9.601955669015585,-0.10800912638256473,0.573390348673056,0.0980246085660178,-1.9347365489741897,-4.54936851395296,c3,-0.08996899912307985,d4,-4.959288495702028,b7,-1.617725055897212,1.695003570252225,3.365509335483677,3.365509335483677,-0.2774958715174547,-10.967402121374588,1.489062316495044,1.9145797587906193,-2.1498010945473083,-1.3793808504441343,-0.9556559168004485,-1.690475659323388,-0.6197135109825516,2.365936597225245,1.3610778104627739,0.3153229164030697,1.3244222795987248,-0.7509467725574815,5.009566757979422,-2.511139536096948,0.5576212966351323,0.7412750325874583,0.4544673039297545,-1.9628289020938658,-1.7190925287843493,-1.342661570425356,3.8939061992559107,-0.023723498615041645,0.4290877070779483,-0.9180234832298263,0.04449159921788577,0.8342320940059414,0.6574910736871343,0.573390348673056,0.023574850194590203,-0.46412147500661527,-0.33128754684085676,0.5888769593342931,-1.4375190987931314,0.10588093272840181
-1.4143424974284862,2.8569218266354106,0.6410477167989874,a3,,-0.3642480879228812,-0.07041181871853208,0.1677666612380366,-1.4668278407782096,-3.0330061588214186,-0.422083878318761,-0.30350116960425016,0.2186289581519949,-1.0596624181132173,-1.262244700554279,c3,0.12310767150899365,d4,-0.40613333033382376,b6,0.4377902145895647,1.1999386233043066,-0.382049695303274,-0.382049695303274,-3.1499365455397537,2.3678509911589622,0.08484770778545137,-1.4143424974284862,0.6220857256063927,1.2372037228485777,-0.7468488348832851,-0.3805838421547661,-0.03978081130262734,0.7143613342029429,3.9049646279607297,0.19512981806090202,-0.9676851332022559,1.561040708924392,-1.5555067682721821,-2.7168572294891473,0.26398394188970126,4.7581445126891815,-0.6083445627037738,0.2878931572898902,0.329454437263253,-1.1343056928088309,-0.3864485592092719,0.46380279637619326,0.8950029190442546,0.12073823141997125,1.3412663196711194,2.0125840496694134,1.32422085697596,-0.30350116960425016,0.34606313634099495,0.389884642006461,-0.6121510967022306,-0.6013210855775024,-0.6364162525662632,-0.5074537965659628
-2.7315201242365967,2.117355557641568,0.35132920616388885,a8,e2,-1.8645354208251976,0.5948572013564324,0.5824079483172698,-1.14477601086958,-0.3602427672455242,0.1915152483072701,4.1279066880555115,-1.1458531092473607,-0.40347010396146726,-2.141173550951608,c2,-1.6901553015616653,d6,-0.4992997907237236,b7,0.5297003945992513,-1.632491482638088,1.7694508065054553,1.7694508065054553,-0.5321237913568089,0.6060352243251859,1.7114996660894404,-2.7315201242365967,-0.25162618535127346,0.6752455606730393,0.5620493469682689,-0.5201015674941923,2.603958524239517,0.01859332998240601,0.7581586855924737,-0.8543981742804938,-1.2527842385641748,-0.1104902756526438,-2.612671846900803,-8.387696244392258,0.08951192815356433,-1.1563403944051844,-0.02020410074380267,-0.2902794897578765,1.4834238586711819,0.3214483181070482,-1.8498076733224744,-0.14656410794779332,0.6063699541294256,0.9342598956707587,1.1508914070559144,0.6469362474377283,-0.23981649457553644,4.1279066880555115,0.07889182024918145,-0.6907314682487101,-1.3963329654467453,1.0458376890956866,1.2964242231452445,0.2505383444268654
-1.5871451691107912,1.7595314985824781,1.4266645181639677,a9,,-0.2934230588149339,1.7642399032865057,-0.8298233141117244,-0.37041897763722154,2.3310511130787126,-0.42172327424542033,-3.247704919271939,-0.9238858790764102,0.4277977166551142,-1.4272999299538887,c3,1.0318587129979446,d4,-1.4348458044975985,b7,0.07256859715213357,-0.8960807290577394,-0.5877989436412736,-0.5877989436412736,2.4894786421768975,3.245929983949597,-1.4337423557872853,-1.5871451691107912,0.5710198503108733,0.927878834798754,-1.4221239631492362,2.005878398739897,0.2765310551091553,-0.5481553038174317,2.4665412535495186,-0.1360815838625857,1.9328855478884668,1.1689890851225786,-2.133193485132836,-3.3811376351947446,0.19676627737068697,-2.451410590761433,-1.157521665169675,0.8121070803527625,-1.1471979960779264,-1.8940040930275244,-3.5951402116836153,1.8085464135231,-1.1487858046739368,0.5990470048011723,0.36840294471767304,0.6219325083168655,1.1177706395829738,-3.247704919271939,0.14334448312002757,0.351090858764831,-0.20235449685077556,1.2438322744311536,0.6069410007003069,
-4.203175655378159,4.946917066796929,0.336221687436533,a8,e2,,-0.4507523192944543,-0.5564147852018602,0.5276116256850216,-3.0967879892081607,0.26707491849472015,3.306653565347724,-3.0026539212963845,0.9281324353293864,-2.3974136398590185,c3,0.5462255591615875,d4,,b8,0.8331941337907586,0.9626825114750619,-0.12634179436437454,-0.12634179436437454,-1.600097498600244,7.93188449847106,-0.0567789445799903,-4.203175655378159,0.8174457972192051,0.11387147474939238,-1.1849386872784122,0.30116167345089334,0.6825575502089674,-0.3907889623104156,-4.629310734093805,0.42977922161275856,-0.4961768411381411,-1.3416744516558345,-4.059885696477751,-1.628151960842784,-0.18896741595026578,-5.17782934461975,1.4321439538849297,-0.5384402788984621,-0.7112915574690233,-0.7579010078242505,-5.132160343949678,0.5191975752757938,-1.0756116094993071,0.34958317075739764,1.1868246512447702,0.7235862245377526,0.24306557304637091,3.306653565347724,1.1015988849647287,0.13416886927611185,0.1566955005497427,-0.5139593073645126,0.502747209589443,-0.7433734932949537
-0.5594978814990887,-3.720858011268134,0.2190619340853952,a5,e6,,0.38814411036869867,-0.3239130934903093,0.36349040430587615,10.338372023531733,-1.2702577467243565,-5.044265654276067,1.6959935146149603,1.0329754698129439,-2.084408438057703,c3,1.696406030965471,d6,-4.665580389999537,b8,0.4151956589644331,-1.1549624617057428,2.271080391766087,2.271080391766087,1.8742277345358307,0.44777809016956993,1.46507052597435,-0.5594978814990887,-0.40058798317686517,-1.2784472244504503,0.8647051639150853,0.6359392024151886,0.5729198190803221,-0.08844947097870501,0.006229645155827032,-0.24605597264535972,-1.387429986446882,-0.7268403822828973,-2.913785999239696,-6.362047145928945,-0.24390316367915768,-6.407485106247672,-0.23423911761917432,-0.29881876966285914,1.4084640138824442,0.5647184913348742,-3.6167466060221765,-0.09922428771449045,-1.3309851478395462,-0.53650226644016,0.3605908088283012,-0.5076882871784566,0.5532645992368619,-5.044265654276067,-0.9256806949102435,-0.3758916875234231,1.0407739754480023,1.3733372772098837,2.1696162730104875,
5.309496347670606,0.7843560637807483,-4.11417600372627,a8,e9,-2.0113986466290896,0.17969710795277316,1.1034848003098554,-0.49785640783252527,5.491061965757672,-1.4227835043091417,6.665744817514889,3.5888987935452468,-0.9849393070984214,1.5483521380732794,c2,-1.035718694757855,d4,-4.756224307502689,b3,0.9548903444405156,0.9436829069897182,5.796180992882322,5.796180992882322,-0.13718876492684995,-8.906356481609768,-1.0435164832289343,5.309496347670606,0.3194952487431011,0.14255530075224387,-0.2715044116093906,-1.5313333255199182,5.043461509960813,0.9290068303707698,11.547261930007519,-0.45645552688224394,-1.7838026924545545,0.2612863821990869,6.4806640608720905,2.0366800045586992,-0.3464533028364454,11.171402981873538,-1.0713489881713654,-1.1036334615478833,-0.27023195117620064,-3.1806670688910215,5.240038469509392,-0.3387596999437475,-0.027406675940679286,0.636162577342715,-0.982072912092341,1.0121289984381672,-1.4082260999747591,6.665744817514889,0.41568694789838573,-0.2341475832247394,-2.1714062025393424,0.2580923523504468,-3.639257563687268,1.0573815699271578
-0.17286059964607592,5.903450605967188,-1.2332847594109322,a4,e8,-1.451258438260874,-1.1102492157172923,-1.0734710969864483,-0.35502909441828184,-0.9374044820366424,-1.2441568265807812,9.252161955513627,0.4606571859726301,-0.23031045931160118,-2.0533906745504424,c3,-0.27526968791992656,d4,0.8698622351223548,b7,-1.7587830800683006,-1.0135627803937635,0.5456875845657752,0.5456875845657752,-0.2581852874535837,-1.6462429581442106,-0.1464961831936092,-0.17286059964607592,-1.8166643255930632,0.4983838053629471,-1.2300184793626028,-0.23844902306949922,3.097929698234736,-1.225612678618537,8.081883486717542,0.05241062185317984,-0.9694723323327666,0.3680699415162131,3.4754535497156724,-1.4958558102572777,-1.0032132821965218,8.121138656500309,-0.807517543885302,-0.26389932226336515,1.7862694433267339,-1.6816329752019445,2.3563132052776776,-0.20996469035395382,-0.6619112091773346,-0.11143551668497426,0.08715465516732707,-2.9203429413370774,-0.6084091142847602,9.252161955513627,0.5027414963479606,0.2013594515814379,0.3143130627837913,1.919287753714246,-4.5557546484770945,-1.1271371286495238
-1.4645133197641096,0.8063333089324443,-2.8279877569691627,a8,e9,-2.4547449212404313,-1.0079212676657547,0.6701861859481232,-0.38321839710925043,-2.9536114232822333,-1.387353471081535,-0.07829698187978507,4.266192025430424,-0.7597827106629005,-0.44436949361202416,c3,1.0380176939050934,d4,0.6878593449734001,b3,-2.254183521507041,0.07923252844929443,-1.5469406648858997,-1.5469406648858997,-0.8059105902888174,2.705424010252416,0.8031451423237221,-1.4645133197641096,0.8325199490525144,1.1468281749119849,1.2311242335957768,-1.1523379182818525,2.6080075361779445,0.9718934418882154,4.166884784744625,0.9693420512660734,-1.9390841484916093,-0.3775781076770679,3.5586111331293058,-3.499899138611766,0.15788143855227754,9.542686660186682,-0.0688374211863011,2.2654193976012467,0.13190188611780215,0.43533280806147845,0.19059795934182322,-1.0545341437097702,-1.6381909834607313,0.9720555193079154,1.2567298871536994,0.36010359482625065,-0.7967923559668412,-0.07829698187978507,0.2980732839031228,-0.13758172651207495,-1.045931817910193,-1.9111059251553695,0.000427987820251885,-1.779488583842511
-3.9351385710562337,1.029611030171734,0.2601750710236794,a6,,0.33046242058611575,1.0124755480546048,-0.9540237406281371,0.5431517561684257,-1.148444592566331,0.711553251737377,-0.8153736324464017,-3.053977334682851,-1.0110668087316923,0.7163628032639133,c3,0.6699249004374158,d4,-1.208551436971731,b3,-2.6039913172583415,-0.8597524243426836,-0.3547478148590487,-0.3547478148590487,4.83348575755888,7.485205198247705,1.3778280290454288,-3.9351385710562337,0.5662700753058669,0.9734079746876211,-0.2219135992610427,0.3403866403712746,4.766325986763571,0.2855814930843384,-3.7721498217922402,-1.1556258011173282,1.1377841499108996,-0.44857516252418445,-3.4065869713568895,-0.33605244123534056,0.6133399762018632,-6.783016620940938,-0.806452862946122,-1.0843362616197187,-1.201156481239688,-1.796785053304058,-3.289738578417202,-2.3815564728598524,-0.49908213655543904,-1.4984658099012422,-0.3881174975031506,0.017066314099427125,-2.155870379498335,-0.8153736324464017,0.4422895662721473,1.6774892583649004,0.21636866895513981,-3.6044300202364274,3.918006549520501,
-0.15141360320912522,1.5336339678735338,-2.9681508498085383,a10,,-0.29560137255469865,-1.0682906789355782,-0.7577705808279229,0.8228045469040738,-0.5707992986662863,0.7250496282735377,-0.19140283759749324,-0.4388353860281182,-0.6592327291884531,-1.5529152443645597,c1,-1.38891579063883,d4,0.32425760860352737,b8,-0.9600742519127767,-0.043254630200319666,-1.6064159102837372,-1.6064159102837372,0.7725381179186326,-1.3075930934103017,0.8228590143023908,-0.15141360320912522,-0.9855091468810104,0.834866005190514,-0.42906321186308116,1.2823357655210854,0.993380163833278,-0.7987602620136738,-3.1303039920863434,-1.206253795089696,-0.07812156367962843,-1.1614699998534006,4.077382371121704,4.306956606683677,-0.47009128303262804,2.0490657273276383,-0.0833129640170082,-0.787337620456412,0.44136520733646484,-1.4840067255643827,3.585820151097373,0.14179361582664893,-0.11702002553278172,0.6804806638253424,-0.539414220133465,-0.1955234334460002,-0.5332067971074824,-0.19140283759749324,-0.053144748472627616,-0.30714787572447844,-0.10576235929421055,-1.8575763900936066,1.5376621571095064,-0.9359738724155937
-0.77536698702599,-1.5747189013210663,-3.9851136180227424,a8,e4,-1.4754046505107863,-0.7911039352519657,0.10528541409715922,1.5886106157181912,0.6971934549507611,1.1920745923767317,4.970663961278098,-0.9693223493649918,2.0702289557916145,1.452521269278345,c3,0.20919279090779852,d4,,b3,1.316983121027214,-0.8410273372213924,-1.4061320224986487,-1.4061320224986487,4.0729117717926755,-5.369926457747046,-0.569581797969509,-0.77536698702599,-2.1691602250194424,0.6129992009928921,1.7116686366231142,0.41640590090091717,0.8990160873327191,-1.344513424342592,-5.116100393205488,0.7612837672258147,0.0557831946509352,1.44303593684084,1.6969911130908044,3.123977483844311,1.102403318197839,0.7435112189417961,-0.08479760131880354,-0.5840554366585763,1.3258922199299912,0.33021475999055405,2.039845812603388,1.7618466966008273,-0.2231675802675845,-0.9280171371576753,0.40066369065842306,0.022161854350348124,0.35767485648573205,4.970663961278098,0.9747820079928288,-0.6392367584856778,0.4122743927197625,1.2162724686311683,1.0158931326659628,0.8583689806474788
